Problem Div,Problem Type,Average,StdDev,Attempted,Correct,Percent Correct
get-middle-Parsons,Parsons,375.25373134328356,253.19404124849567,70,67,0.9571428571428572
check-guess-Parsons,Parsons,109.64285714285714,79.09665322107205,85,84,0.9882352941176471
alarm-clock-Parsons,Parsons,432.44,569.3816285400494,77,75,0.974025974025974
speeding-Parsons,Parsons,293.09375,280.66970469739096,68,64,0.9411764705882353
7_3_4_Average,Parsons,37.22222222222222,48.08035601907119,37,36,0.972972972972973
7_5_3_Sum_100,Parsons,21.03448275862069,38.4005977991235,30,29,0.9666666666666667
7_5_5_Sum_From_50,Parsons,20.785714285714285,10.436251430247546,29,28,0.9655172413793104
7_6_1_Print-Sum-Evens,Parsons,41.03846153846154,43.779886495267,27,26,0.9629629629629629
8_3_3_While_Countdown,Parsons,22.6,20.22992832414391,25,25,1.0
8_2_4_While_Count_Even,Parsons,36.21739130434783,59.77986626839503,23,23,1.0
ch88ex1muc,Parsons,9.0,3.0,3,3,1.0
ch88ex2muc,Parsons,13.333333333333334,6.429100507328637,3,3,1.0
ch88ex3muc,Parsons,89.33333333333333,95.9235806949122,3,3,1.0
ch88ex4muc,Parsons,77.5,16.263455967290593,2,2,1.0
ch88ex5muc,Parsons,13.5,4.949747468305833,2,2,1.0
ch88ex6muc,Parsons,13.5,2.1213203435596424,2,2,1.0
ch88ex7muc,Parsons,16.5,10.606601717798213,2,2,1.0
ch88ex8muc,Parsons,19.5,6.363961030678928,2,2,1.0
ch88ex9muc,Parsons,22.5,3.5355339059327378,2,2,1.0
ch88ex10muc,Parsons,8.0,5.656854249492381,2,2,1.0
10_1_2_Rectangle,Parsons,126.07142857142857,119.88678267157168,15,14,0.9333333333333333
10_2_2_Triangle,Parsons,27.454545454545453,16.866319316102352,12,11,0.9166666666666666
10_3_1_Turtle_Spiro,Parsons,124.93333333333334,58.45201532229744,16,15,0.9375
10_3_2_Turtle_Spiro_Blue_Red,Parsons,49.6,28.856734241960076,11,10,0.9090909090909091
10_4_1_turtle-stamp,Parsons,82.45454545454545,31.014073051966704,12,11,0.9166666666666666
10_4_2_turtle-circle,Parsons,134.44444444444446,87.78255964471404,10,9,0.9
10_5_1_turtle-x,Parsons,133.88888888888889,83.44226214042324,10,9,0.9
10_5_2_turtle-squares,Parsons,137.71428571428572,72.91710884219671,8,7,0.875
5_1_1_Turtle_L,Parsons,79.80555555555556,55.87732453174003,38,36,0.9473684210526315
5_1_2_Turtle_Check,Parsons,38.93103448275862,23.56742763477162,30,29,0.9666666666666667
5_2_1_Turtle-T,Parsons,81.85714285714286,60.577293316955526,30,28,0.9333333333333333
5_2_2_Turtle-A,Parsons,147.21052631578948,110.10428336978661,22,19,0.8636363636363636
loop_avg_drop_lowest,Parsons,127.4931506849315,97.66682640596598,75,73,0.9733333333333334
sum-odd-parsons,Parsons,102.22666666666667,99.3830391388212,75,75,1.0
